id,Status_C,Status_CL,Status_D
19600,0.84896296,0.026965631,0.124071464
19601,0.97948897,0.0005060086,0.020004982
19602,0.9320444,0.003705304,0.064250335
19603,0.98654515,0.0011554523,0.012299462
19604,0.9765697,0.0037248014,0.019705461
19605,0.13202575,0.0035788987,0.8643954
19606,0.92568314,0.007551776,0.06676509
19607,0.8914191,0.0245886,0.083992295
19608,0.20512316,0.0013007461,0.7935761
19609,0.6687181,0.16547152,0.16581038
19610,0.0017912542,0.0009417549,0.997267
19611,0.9361033,0.030653305,0.033243343
19612,0.30115384,0.016899945,0.6819462
19613,0.18046664,0.017873516,0.8016599
19614,0.69167,0.012306784,0.29602316
19615,0.7824108,0.0218628,0.19572644
19616,0.78207046,0.016064553,0.20186503
19617,0.8845657,0.011667084,0.103767194
19618,0.9810847,0.0068081743,0.012107109
19619,0.981294,0.003595217,0.015110843
19620,0.5557765,0.0066392436,0.43758428
19621,0.50581145,0.016885314,0.47730324
19622,0.97182614,0.003497865,0.024676036
19623,0.9903914,0.0019919951,0.0076166103
19624,0.8625823,0.030606586,0.10681104
19625,0.8956421,0.007094652,0.09726322
19626,0.95951927,0.0014808759,0.0389998
19627,0.779274,0.013135791,0.20759024
19628,0.88933617,0.010913627,0.099750206
19629,0.9123689,0.0141465245,0.07348458
19630,0.8976083,0.053783994,0.048607692
19631,0.97755504,0.0009049303,0.021540063
19632,0.6014517,0.16552569,0.23302259
19633,0.1492585,0.09561094,0.7551306
19634,0.9418406,0.024469784,0.03368963
19635,0.14656483,0.041244954,0.8121902
19636,0.8217665,0.006794924,0.17143856
19637,0.96326715,0.0100228805,0.026709972
19638,0.9638684,0.0044560293,0.03167557
19639,0.92519337,0.0051249065,0.06968176
19640,0.94235504,0.035389103,0.022255896
19641,0.17493787,0.2274287,0.5976334
19642,0.99185514,0.0014308062,0.006714079
19643,0.8685601,0.05142729,0.08001266
19644,0.97891927,0.0012724185,0.019808281
19645,0.8816397,0.020801906,0.097558334
19646,0.9799197,0.0017062668,0.01837404
19647,0.933951,0.003383043,0.0626659
19648,0.35062227,0.11367208,0.5357057
19649,0.9067656,0.0129928235,0.08024162
19650,0.9713581,0.0016348588,0.027007012
19651,0.7441753,0.14018041,0.11564432
19652,0.93400186,0.00034352602,0.06565458
19653,0.039537944,0.0029659495,0.9574961
19654,0.17562833,0.028240392,0.79613125
19655,0.8972849,0.0058016274,0.09691351
19656,0.85235757,0.07985165,0.06779076
19657,0.5760252,0.06477666,0.35919812
19658,0.90961957,0.018085506,0.07229489
19659,0.9475769,0.032067746,0.020355448
19660,0.351072,0.076906316,0.5720217
19661,0.9780815,0.0014339901,0.020484552
19662,0.89837027,0.060444638,0.041185055
19663,0.004127158,0.0010673981,0.9948054
19664,0.17584704,0.11796362,0.7061893
19665,0.95793915,0.020498294,0.021562554
19666,0.8372011,0.003974337,0.1588245
19667,0.5274905,0.2960193,0.17649022
19668,0.96312624,0.0036677162,0.033206064
19669,0.8641256,0.011449523,0.124424934
19670,0.691095,0.018803341,0.29010165
19671,0.8692513,0.030162109,0.10058654
19672,0.07132287,0.012949167,0.91572803
19673,0.97611064,0.0032157782,0.020673554
19674,0.972251,0.0035537998,0.024195129
19675,0.976582,0.007142898,0.016275046
19676,0.63254786,0.010328521,0.35712364
19677,0.95725495,0.00878496,0.03396006
19678,0.8481135,0.011500018,0.14038655
19679,0.96932006,0.0031535695,0.02752636
19680,0.96242225,0.003422794,0.034154955
19681,0.38793686,0.01727221,0.59479094
19682,0.9654456,0.0029953578,0.031559072
19683,0.21248834,0.007355774,0.78015584
19684,0.7001485,0.20563683,0.094214685
19685,0.025159039,0.0011331119,0.97370785
19686,0.9674951,0.007988569,0.02451633
19687,0.6677836,0.055907536,0.27630892
19688,0.5066729,0.03370417,0.4596229
19689,0.752992,0.00558939,0.2414186
19690,0.9580393,0.0055860644,0.03637472
19691,0.71077204,0.047809236,0.24141872
19692,0.8820187,0.011735298,0.106246
19693,0.9877763,0.0012592296,0.01096452
19694,0.47049993,0.11574854,0.4137515
19695,0.79353076,0.042179663,0.16428962
19696,0.4657005,0.038072377,0.49622712
19697,0.5125002,0.13435553,0.35314426
19698,0.9697751,0.004399249,0.025825595
19699,0.9125793,0.007091903,0.08032875
19700,0.6825995,0.006486086,0.31091443
19701,0.9628641,0.00645255,0.030683378
19702,0.31984103,0.0030827813,0.67707616
19703,0.99672544,0.000993322,0.0022811505
19704,0.9771639,0.009406447,0.013429675
19705,0.9833356,0.0022617804,0.0144026615
19706,0.062102042,0.0028965378,0.9350014
19707,0.9587732,0.0016010656,0.039625697
19708,0.98007774,0.0029277843,0.016994504
19709,0.9882135,0.0014991782,0.010287403
19710,0.95742613,0.027105782,0.015468116
19711,0.9696702,0.0029742378,0.027355537
19712,0.7576272,0.012131187,0.23024164
19713,0.96457016,0.0025483235,0.032881495
19714,0.95812196,0.0016705361,0.040207528
19715,0.003423997,0.00082473364,0.99575126
19716,0.06578432,0.005890965,0.92832476
19717,0.8646242,0.014958034,0.12041781
19718,0.08579758,0.086040005,0.82816243
19719,0.9474398,0.0037604407,0.048799757
19720,0.9557775,0.018141173,0.026081268
19721,0.77704984,0.033616222,0.18933395
19722,0.9544797,0.019476444,0.026043896
19723,0.9880112,0.0038873928,0.008101389
19724,0.8029161,0.02562428,0.17145967
19725,0.98251754,0.0065158433,0.010966646
19726,0.7335714,0.0478803,0.21854824
19727,0.73999137,0.055107526,0.20490107
19728,0.9439207,0.0141516,0.04192776
19729,0.30100235,0.10342535,0.59557235
19730,0.9751025,0.00916352,0.01573391
19731,0.77702945,0.0069732387,0.21599728
19732,0.92050815,0.006747837,0.07274406
19733,0.93622136,0.013971738,0.04980689
19734,0.9569339,0.0009256589,0.042140473
19735,0.91554165,0.004129291,0.08032911
19736,0.8915641,0.034617167,0.07381877
19737,0.9799785,0.0019690846,0.01805243
19738,0.0019396466,0.012659591,0.98540074
19739,0.8822623,0.009789755,0.107947916
19740,0.99137443,0.00031366223,0.008311873
19741,0.33491123,0.021667412,0.64342135
19742,0.04705237,0.0016654469,0.9512822
19743,0.9631854,0.019943632,0.016870938
19744,0.0017729432,0.00032565766,0.99790144
19745,0.83734804,0.01356181,0.14909013
19746,0.11290228,0.02991515,0.85718256
19747,0.8676003,0.00900527,0.123394385
19748,0.77119696,0.022077385,0.2067256
19749,0.97362715,0.0056201005,0.020752693
19750,0.74295634,0.051855754,0.20518789
19751,0.8905876,0.0052030813,0.104209274
19752,0.82488066,0.058711004,0.11640838
19753,0.28305677,0.23649529,0.48044792
19754,0.09931562,0.007149285,0.8935351
19755,0.9778856,0.0022354817,0.019878881
19756,0.8672153,0.023590919,0.109193765
19757,0.97213733,0.002133314,0.025729304
19758,0.9730153,0.008142327,0.018842377
19759,0.015755529,0.0057449965,0.97849953
19760,0.013279199,0.003843537,0.9828773
19761,0.66868174,0.012910627,0.31840762
19762,0.01965868,0.010500088,0.96984124
19763,0.93283236,0.029059913,0.038107716
19764,0.13300994,0.011651763,0.8553383
19765,0.9250265,0.0145667875,0.060406774
19766,0.7613413,0.031174796,0.20748396
19767,0.1162735,0.0438867,0.8398398
19768,0.3871226,0.0072513325,0.60562605
19769,0.9528139,0.010435796,0.03675025
19770,0.8504004,0.11236866,0.037230972
19771,0.9596139,0.0047906367,0.035595424
19772,0.8797164,0.005701859,0.11458176
19773,0.28126913,0.089390986,0.6293399
19774,0.7630556,0.01574387,0.22120045
19775,0.12861559,0.03666896,0.8347154
19776,0.9088101,0.002667759,0.088522166
19777,0.74873644,0.018456776,0.23280677
19778,0.014318549,0.0007927304,0.9848887
19779,0.78061396,0.13907646,0.080309615
19780,0.844792,0.041986026,0.11322198
19781,0.8168325,0.0073775765,0.17578998
19782,0.93025315,0.002719311,0.06702758
19783,0.9528674,0.0047766403,0.04235601
19784,0.97745687,0.00058001303,0.021963159
19785,0.8323109,0.0040416624,0.16364743
19786,0.9915686,0.00034248317,0.008088885
19787,0.79400194,0.010814718,0.19518337
19788,0.9904737,0.00054706476,0.008979188
19789,0.95541275,0.0037642121,0.040823027
19790,0.96126777,0.0039391736,0.034793034
19791,0.022342838,0.0046373517,0.9730198
19792,0.949232,0.012931894,0.03783613
19793,0.92237425,0.033145245,0.044480477
19794,0.9326472,0.001063924,0.06628884
19795,0.98411024,0.0040302305,0.011859461
19796,0.95461375,0.0016778351,0.043708473
19797,0.9375212,0.009167762,0.053311065
19798,0.9716603,0.002477489,0.025862195
19799,0.21178783,0.026291525,0.76192063
19800,0.8978448,0.004035642,0.09811959
19801,0.9256782,0.01668408,0.057637714
19802,0.85548973,0.009721872,0.13478841
19803,0.029251903,0.008271051,0.962477
19804,0.8940535,0.015022996,0.090923466
19805,0.9377325,0.014246425,0.048021115
19806,0.9501191,0.002138562,0.047742397
19807,0.99015105,0.0030927793,0.0067562433
19808,0.46836346,0.0823269,0.44930968
19809,0.97230095,0.0012834542,0.026415564
19810,0.94502705,0.0012587958,0.05371418
19811,0.46527842,0.14614521,0.38857633
19812,0.93827516,0.008444464,0.053280376
19813,0.9313284,0.012144796,0.056526776
19814,0.023896623,0.022550352,0.953553
19815,0.98634493,0.0015014712,0.012153597
19816,0.8587069,0.032473408,0.10881972
19817,0.040030867,0.047509495,0.9124596
19818,0.97647786,0.010022813,0.013499305
19819,0.6058807,0.005113498,0.38900584
19820,0.9729331,0.0011096795,0.025957244
19821,0.8105552,0.057152733,0.13229199
19822,0.9720882,0.0011666543,0.02674511
19823,0.5785054,0.01784581,0.40364876
19824,0.90755755,0.0045669205,0.087875515
19825,0.50962454,0.07660491,0.41377056
19826,0.9623049,0.004721488,0.03297359
19827,0.22223836,0.6357272,0.14203446
19828,0.124106005,0.07195321,0.80394083
19829,0.7809799,0.16175488,0.057265274
19830,0.007359515,0.002450665,0.99018985
19831,0.0021677315,0.00027868166,0.99755365
19832,0.979199,0.0012613318,0.019539654
19833,0.96420884,0.003919554,0.031871643
19834,0.9319929,0.025694562,0.042312518
19835,0.92956674,0.023684125,0.04674916
19836,0.0038515937,0.0008615452,0.9952868
19837,0.96774924,0.0025986882,0.02965206
19838,0.9306438,0.007251563,0.062104687
19839,0.14064568,0.056613248,0.80274105
19840,0.921303,0.027243247,0.051453847
19841,0.9100664,0.0065309885,0.08340263
19842,0.14982277,0.044790488,0.8053868
19843,0.84398896,0.08029503,0.07571603
19844,0.10255341,0.0061190035,0.89132756
19845,0.8726737,0.0024762682,0.124850065
19846,0.9759412,0.0008586656,0.023200147
19847,0.99518174,0.0003771724,0.004441042
19848,0.9052559,0.06705741,0.027686717
19849,0.82836926,0.0811505,0.090480275
19850,0.93492174,0.015737668,0.049340535
19851,0.9413963,0.0014048228,0.05719896
19852,0.5879156,0.011694317,0.4003901
19853,0.8381658,0.0016007035,0.16023345
19854,0.96914667,0.006064192,0.024789078
19855,0.971838,0.001241691,0.026920363
19856,0.5474038,0.07928537,0.3733108
19857,0.56921196,0.010289463,0.42049852
19858,0.92402136,0.010718222,0.06526038
19859,0.7809094,0.01026985,0.20882075
19860,0.54171664,0.03926054,0.41902277
19861,0.990719,0.0007305344,0.008550461
19862,0.031374693,0.05225802,0.91636735
19863,0.79822963,0.016683586,0.1850868
19864,0.9328246,0.046406653,0.020768763
19865,0.930057,0.029736172,0.04020688
19866,0.099406146,0.0154360635,0.8851578
19867,0.9886081,0.0019098627,0.009481961
19868,0.031455256,0.13164017,0.8369045
19869,0.94844157,0.00034293238,0.051215515
19870,0.51740354,0.04485318,0.43774328
19871,0.94498754,0.0070042643,0.04800815
19872,0.98341227,0.0011753,0.0154124275
19873,0.9334423,0.022117278,0.044440378
19874,0.9683137,0.012532911,0.019153435
19875,0.5748835,0.06036438,0.36475214
19876,0.951178,0.013058774,0.0357632
19877,0.5412948,0.005786514,0.4529187
19878,0.825669,0.014943456,0.15938754
19879,0.6012317,0.045112118,0.3536562
19880,0.062489856,0.024984322,0.91252583
19881,0.8012124,0.0156022385,0.18318534
19882,0.93733287,0.010937983,0.051729124
19883,0.9520503,0.0034778137,0.044471875
19884,0.9508976,0.010212236,0.038890205
19885,0.080785036,0.018666755,0.90054816
19886,0.8863601,0.003743178,0.10989666
19887,0.8878148,0.0022006414,0.1099845
19888,0.011418354,0.061535012,0.92704666
19889,0.7817513,0.009845537,0.20840314
19890,0.01718654,0.0008301389,0.9819833
19891,0.9441049,0.007911077,0.04798401
19892,0.9349328,0.0042891786,0.060778014
19893,0.8278242,0.003879101,0.16829677
19894,0.9607298,0.007519048,0.03175117
19895,0.5207758,0.08158054,0.3976437
19896,0.9835866,0.0011709238,0.015242421
19897,0.9604122,0.025401823,0.014185933
19898,0.98425007,0.0013057804,0.014444075
19899,0.95583177,0.007346642,0.036821596
19900,0.20117712,0.0058919187,0.7929309
19901,0.98006666,0.0004240282,0.019509288
19902,0.8705725,0.0030167922,0.12641065
19903,0.7965174,0.0019477025,0.20153491
19904,0.93636245,0.03989825,0.023739317
19905,0.96729016,0.022383656,0.010326251
19906,0.9022197,0.003969867,0.09381041
19907,0.27304447,0.034378916,0.69257665
19908,0.98522085,0.007422004,0.007357064
19909,0.9269801,0.0113518145,0.061668087
19910,0.7397126,0.01091622,0.24937116
19911,0.7976806,0.012412067,0.18990733
19912,0.3134718,0.021585831,0.6649424
19913,0.40894786,0.013753812,0.57729834
19914,0.01771075,0.016791938,0.9654974
19915,0.96196896,0.019393103,0.018637978
19916,0.9710004,0.0033693705,0.025630236
19917,0.908728,0.008564141,0.08270786
19918,0.9681874,0.0034262508,0.028386325
19919,0.006728735,0.00461771,0.9886536
19920,0.9569419,0.007358991,0.035699103
19921,0.6688558,0.055702474,0.27544174
19922,0.9431607,0.02024286,0.036596388
19923,0.98703057,0.0067330115,0.006236369
19924,0.91796356,0.006676887,0.07535955
19925,0.98921776,0.0013989293,0.009383279
19926,0.53649384,0.07474345,0.3887627
19927,0.8669772,0.08584196,0.04718081
19928,0.34321958,0.34379753,0.31298292
19929,0.9771911,0.0016151392,0.021193728
19930,0.98103917,0.0007895499,0.018171221
19931,0.87538785,0.010382944,0.114229195
19932,0.96479964,0.0063547497,0.028845591
19933,0.51565576,0.010399251,0.473945
19934,0.5953254,0.018072324,0.38660228
19935,0.94585335,0.004576784,0.04956984
19936,0.7148271,0.018228874,0.266944
19937,0.9565798,0.010321287,0.033098876
19938,0.84781635,0.0064937356,0.14568989
19939,0.96013176,0.0034016534,0.03646653
19940,0.42666197,0.5041226,0.06921545
19941,0.55240756,0.007629286,0.43996316
19942,0.8743168,0.0064559807,0.11922721
19943,0.8981361,0.008236895,0.093627
19944,0.82861465,0.0760497,0.0953357
19945,0.9693201,0.020035962,0.010643924
19946,0.93461263,0.0061614495,0.05922589
19947,0.98868996,0.0013711652,0.009938842
19948,0.04818773,0.020704748,0.93110746
19949,0.97355145,0.0024638614,0.023984723
19950,0.5927179,0.19801731,0.20926481
19951,0.04815305,0.004113901,0.94773304
19952,0.9593616,0.009248201,0.03139019
19953,0.98921305,0.0027575677,0.00802934
19954,0.9314501,0.040919013,0.027630866
19955,0.8938442,0.008167729,0.097988024
19956,0.92561764,0.033481907,0.0409005
19957,0.9476,0.00071424263,0.051685765
19958,0.7632999,0.06693728,0.16976283
19959,0.11856645,0.1384881,0.7429455
19960,0.17416804,0.004231566,0.8216004
19961,0.9081097,0.0035779972,0.08831234
19962,0.5561655,0.09599193,0.34784257
19963,0.8946714,0.009608927,0.0957197
19964,0.6739699,0.019317307,0.30671278
19965,0.7082943,0.011934384,0.27977136
19966,0.8277677,0.012239909,0.15999237
19967,0.0670779,0.0436717,0.88925046
19968,0.0954891,0.09755005,0.8069608
19969,0.9869272,0.0049502514,0.008122559
19970,0.8435757,0.006919959,0.14950435
19971,0.82407546,0.10497254,0.07095196
19972,0.83736813,0.005873368,0.15675852
19973,0.05769284,0.013109856,0.92919725
19974,0.9758809,0.0033808947,0.02073819
19975,0.8329374,0.008553181,0.1585094
19976,0.94466436,0.009288885,0.046046726
19977,0.025609637,0.0015230596,0.97286737
19978,0.95223796,0.016880285,0.030881783
19979,0.40193313,0.0025902106,0.5954766
19980,0.94911957,0.031072304,0.019808117
19981,0.05686898,0.0019927705,0.94113827
19982,0.9646145,0.0009738099,0.034411695
19983,0.94841444,0.005874653,0.045710925
19984,0.92502475,0.024985483,0.049989827
19985,0.91531295,0.0092229,0.07546419
19986,0.86514586,0.019983454,0.1148707
19987,0.9667646,0.005514879,0.027720453
19988,0.9927724,0.0006229385,0.0066047274
19989,0.095806144,0.0035955592,0.9005982
19990,0.012550586,0.06619401,0.9212554
19991,0.9779157,0.004084521,0.017999707
19992,0.9475793,0.034816187,0.017604528
19993,0.97164,0.0044583958,0.023901587
19994,0.19983195,0.000743162,0.79942495
19995,0.9399191,0.0019544053,0.058126446
19996,0.31625092,0.026272083,0.657477
19997,0.9532976,0.0028562783,0.04384607
19998,0.44342783,0.28835773,0.2682145
19999,0.97683734,0.017870253,0.005292434
20000,0.93460053,0.00080806407,0.06459136
20001,0.4267821,0.012470498,0.5607474
20002,0.24776241,0.019330377,0.73290724
20003,0.2838494,0.0025458944,0.7136047
20004,0.963871,0.0051174643,0.031011473
20005,0.7954369,0.014620686,0.18994239
20006,0.6665337,0.002417107,0.33104914
20007,0.054221835,0.009484646,0.9362935
20008,0.0045784074,0.0020745718,0.99334705
20009,0.97751766,0.0074265683,0.015055722
20010,0.8870174,0.0071632857,0.105819315
20011,0.9535586,0.032043085,0.014398223
20012,0.5330694,0.008275349,0.45865533
20013,0.9777801,0.0017072352,0.020512713
20014,0.92999387,0.013675579,0.056330577
20015,0.021859111,0.003774777,0.97436607
20016,0.35294518,0.032764032,0.61429083
20017,0.9565404,0.008780706,0.034678835
20018,0.87407655,0.046897937,0.079025544
20019,0.9377719,0.004998927,0.057229172
20020,0.892036,0.016296756,0.091667145
20021,0.8895596,0.026765509,0.08367481
20022,0.09711127,0.12993048,0.7729582
20023,0.087567024,0.0077155475,0.90471745
20024,0.7665894,0.0050542215,0.22835636
20025,0.9032089,0.0010908091,0.09570031
20026,0.9795858,0.0021065178,0.01830764
20027,0.96648127,0.005072702,0.028446028
20028,0.88937694,0.006071181,0.104551844
20029,0.010474397,0.003177568,0.98634803
20030,0.9836446,0.004405521,0.011949863
20031,0.6699219,0.03289162,0.29718655
20032,0.9755189,0.006517115,0.01796399
20033,0.9286958,0.0051565873,0.06614767
20034,0.13030441,0.07355345,0.7961421
20035,0.066279665,0.014232546,0.9194877
20036,0.72999156,0.09250178,0.17750667
20037,0.6576552,0.20633665,0.13600819
20038,0.8605953,0.0075931693,0.13181147
20039,0.9395637,0.013860448,0.046575848
20040,0.9054493,0.0019701822,0.092580594
20041,0.16666517,0.06733108,0.7660037
20042,0.98105365,0.0022411877,0.016705202
20043,0.9450396,0.016269874,0.0386905
20044,0.9752363,0.003739969,0.021023758
20045,0.8848923,0.00878091,0.10632681
20046,0.9722979,0.004065546,0.02363653
20047,0.94917756,0.035765864,0.015056638
20048,0.96225244,0.010642284,0.02710531
20049,0.6712166,0.017022876,0.31176054
20050,0.9925793,0.00063777436,0.006782941
20051,0.20585708,0.41557372,0.37856922
20052,0.9657728,0.0037130686,0.030514076
20053,0.9517086,0.0057223886,0.04256903
20054,0.94487256,0.012150605,0.042976826
20055,0.9013549,0.0055600703,0.09308507
20056,0.763213,0.024165493,0.21262158
20057,0.14761516,0.03370622,0.81867856
20058,0.83416545,0.02694309,0.1388915
20059,0.8901725,0.0024884043,0.1073391
20060,0.6720535,0.0039049492,0.32404152
20061,0.9798364,0.0051522753,0.015011246
20062,0.94139904,0.005418573,0.053182427
20063,0.01804676,0.00409857,0.9778546
20064,0.9242206,0.0043723923,0.071407
20065,0.99155116,0.0013800624,0.007068821
20066,0.9408135,0.0021963846,0.056990165
20067,0.5244299,0.0067367675,0.46883333
20068,0.90811837,0.004165519,0.087716095
20069,0.9865155,0.00033177034,0.0131527055
20070,0.42527735,0.031783268,0.54293936
20071,0.9796117,0.0034697223,0.016918618
20072,0.9625455,0.0017592291,0.035695333
20073,0.9797902,0.010319892,0.009889958
20074,0.22940189,0.008238102,0.76236004
20075,0.43666375,0.007964959,0.5553713
20076,0.49505055,0.047341745,0.4576077
20077,0.940741,0.006360505,0.052898467
20078,0.95590615,0.008833219,0.035260674
20079,0.20410223,0.17348458,0.6224132
20080,0.90206146,0.035457592,0.06248092
20081,0.98484796,0.0018018596,0.013350176
20082,0.19442713,0.06307752,0.74249536
20083,0.7998972,0.0057069655,0.19439586
20084,0.8769124,0.00785802,0.11522962
20085,0.0061593507,0.0007813906,0.9930593
20086,0.9310424,0.027662415,0.041295215
20087,0.8754885,0.024731193,0.09978032
20088,0.8222637,0.07984398,0.09789225
20089,0.8102135,0.007975062,0.18181145
20090,0.9781279,0.0006543147,0.021217722
20091,0.9758419,0.004531305,0.019626858
20092,0.95967025,0.014866285,0.025463527
20093,0.14448243,0.111555375,0.74396217
20094,0.96654284,0.00033813878,0.03311901
20095,0.81321067,0.0023579067,0.18443146
20096,0.66621524,0.061289866,0.2724949
20097,0.75760984,0.18692948,0.055460624
20098,0.9694188,0.0007329321,0.029848287
20099,0.94881153,0.02870524,0.022483246
20100,0.37339652,0.017231088,0.6093724
20101,0.9434765,0.014449464,0.04207406
20102,0.7764032,0.07722396,0.14637288
20103,0.6959111,0.005748249,0.29834068
20104,0.15929134,0.013876739,0.82683194
20105,0.9311367,0.0035825497,0.06528076
20106,0.017446555,0.0010742141,0.9814792
20107,0.78727025,0.0052077137,0.20752205
20108,0.9600683,0.0067722746,0.033159405
20109,0.4258827,0.17217934,0.40193802
20110,0.9862824,0.0034825723,0.010235009
20111,0.9448422,0.00037316774,0.054784536
20112,0.90911156,0.0017043492,0.08918407
20113,0.30933753,0.03431965,0.6563428
20114,0.57975036,0.0056145713,0.4146351
20115,0.95557064,0.0069849123,0.037444476
20116,0.15227419,0.009472018,0.83825374
20117,0.9193694,0.045546215,0.035084393
20118,0.9833952,0.001682792,0.01492196
20119,0.9262098,0.006328939,0.06746124
20120,0.9689568,0.00659147,0.024451733
20121,0.38826638,0.03187375,0.5798599
20122,0.8140231,0.010839557,0.17513733
20123,0.9728485,0.0026081107,0.024543375
20124,0.9794917,0.012190761,0.008317549
20125,0.76709056,0.0075990832,0.22531031
20126,0.97972083,0.012214755,0.008064414
20127,0.8896347,0.0008691228,0.109496154
20128,0.6006599,0.019411566,0.37992853
20129,0.8251023,0.11443014,0.060467567
20130,0.053414132,0.022341926,0.9242439
20131,0.83058953,0.017016256,0.15239424
20132,0.96931565,0.0031224517,0.027561883
20133,0.4910366,0.15309276,0.3558707
20134,0.93817824,0.0432306,0.018591197
20135,0.9360209,0.015834082,0.048145074
20136,0.12660371,0.03428557,0.8391107
20137,0.9567854,0.0043358775,0.038878806
20138,0.82973564,0.016011108,0.15425327
20139,0.61231077,0.0349104,0.35277885
20140,0.96680105,0.0049983547,0.028200584
20141,0.9424824,0.0037840041,0.053733557
20142,0.8716945,0.015657129,0.1126484
20143,0.96445835,0.018248009,0.017293649
20144,0.5798183,0.0077162636,0.41246542
20145,0.0074715237,0.0028785078,0.98965
20146,0.022485482,0.016833926,0.96068054
20147,0.7453718,0.014431261,0.24019691
20148,0.9880994,0.002270712,0.009629882
20149,0.9672017,0.0036479465,0.02915031
20150,0.9142224,0.044804975,0.04097255
20151,0.98327696,0.0028983746,0.013824735
20152,0.004557051,0.007725167,0.98771775
20153,0.97901136,0.0058905603,0.015098117
20154,0.94705844,0.0010097034,0.05193186
20155,0.9593333,0.00462297,0.036043707
20156,0.926521,0.008692108,0.0647869
20157,0.9859132,0.0015272677,0.01255947
20158,0.9717727,0.0010858481,0.027141532
20159,0.8560483,0.010442302,0.13350941
20160,0.93480724,0.0057815555,0.059411157
20161,0.02164543,0.006592556,0.971762
20162,0.9438689,0.0023816165,0.053749476
20163,0.9425514,0.002820077,0.054628555
20164,0.94422275,0.0072532445,0.04852402
20165,0.027866617,0.0039301706,0.9682031
20166,0.9785271,0.0014436889,0.02002917
20167,0.87950206,0.013743413,0.10675449
20168,0.95729744,0.009283366,0.033419207
20169,0.98484415,0.0012247865,0.013931076
20170,0.92915756,0.0077938605,0.06304856
20171,0.78634703,0.008892507,0.20476046
20172,0.01957363,0.009834926,0.9705914
20173,0.98502153,0.009178705,0.0057997396
20174,0.9710094,0.0002442621,0.028746428
20175,0.39009908,0.06313744,0.5467635
20176,0.91268635,0.0016232885,0.08569035
20177,0.14858316,0.062791884,0.788625
20178,0.29447222,0.015877038,0.6896507
20179,0.96710604,0.014174485,0.01871945
20180,0.9229845,0.0032759279,0.073739596
20181,0.2474541,0.006746748,0.7457992
20182,0.955532,0.0024259856,0.042041965
20183,0.82379574,0.0062066936,0.16999759
20184,0.017718732,0.0008570136,0.9814243
20185,0.98510253,0.003040847,0.011856682
20186,0.9764649,0.0008807128,0.022654397
20187,0.96963227,0.00090071576,0.029466994
20188,0.9626553,0.008172886,0.029171864
20189,0.75415677,0.0070908787,0.23875237
20190,0.6535987,0.0034507227,0.34295058
20191,0.96441776,0.0028079527,0.03277426
20192,0.9350561,0.008832226,0.056111645
20193,0.25257495,0.03247264,0.7149524
20194,0.9441967,0.010820283,0.04498303
20195,0.49355602,0.002767729,0.5036763
20196,0.9581927,0.0148819,0.026925458
20197,0.9728564,0.0017685412,0.02537505
20198,0.9088706,0.047066133,0.04406335
20199,0.046374716,0.053957693,0.8996676
20200,0.71293133,0.009336604,0.27773207
20201,0.9862715,0.0017932532,0.011935285
20202,0.96011275,0.0060305567,0.033856664
20203,0.021536773,0.06578275,0.9126805
20204,0.9571013,0.015904907,0.026993778
20205,0.9288083,0.010634153,0.060557574
20206,0.9350075,0.0016353673,0.06335706
20207,0.8575342,0.002363811,0.14010203
20208,0.9452445,0.007862008,0.046893496
20209,0.98216885,0.0020326462,0.015798481
20210,0.9933889,0.00040319207,0.0062079104
20211,0.91716623,0.046687234,0.036146518
20212,0.56319994,0.042235762,0.3945643
20213,0.9550991,0.018130038,0.026770793
20214,0.6811794,0.09081625,0.2280043
20215,0.12476033,0.002397276,0.8728424
20216,0.9778847,0.0026736148,0.019441634
20217,0.7489742,0.03282972,0.21819603
20218,0.4713369,0.27013433,0.25852877
20219,0.9539562,0.0010646428,0.0449792
20220,0.31896785,0.2108889,0.4701432
20221,0.004014771,0.0005357798,0.9954495
20222,0.26585385,0.0070710992,0.72707504
20223,0.8690578,0.029216023,0.101726174
20224,0.7780209,0.021733413,0.20024568
20225,0.11645215,0.049808674,0.83373916
20226,0.97741926,0.0016240791,0.020956665
20227,0.13358356,0.069341354,0.7970751
20228,0.9016206,0.036714103,0.06166527
20229,0.7365383,0.011239696,0.252222
20230,0.94863546,0.0013480352,0.05001654
20231,0.9392253,0.0010732028,0.05970154
20232,0.8298691,0.14205028,0.0280806
20233,0.97325486,0.017486088,0.009259041
20234,0.7292692,0.15313831,0.117592506
20235,0.9893281,0.0021333862,0.008538535
20236,0.9616946,0.009810799,0.028494624
20237,0.88773626,0.0027004208,0.10956331
20238,0.55724233,0.0013649905,0.4413927
20239,0.96110004,0.013502908,0.025397
20240,0.13789235,0.016710669,0.845397
20241,0.038156282,0.00878098,0.9530628
20242,0.09354557,0.019942332,0.88651204
20243,0.542117,0.05183094,0.40605208
20244,0.91355956,0.0077899806,0.07865046
20245,0.95081884,0.0168041,0.03237699
20246,0.9393867,0.035863448,0.02474979
20247,0.91044647,0.04553841,0.044015083
20248,0.8598505,0.04313715,0.09701228
20249,0.98562026,0.0009878706,0.013391911
20250,0.97152543,0.003035044,0.025439579
20251,0.06701592,0.0064195055,0.9265646
20252,0.98136216,0.0006659993,0.01797184
20253,0.8165621,0.14149308,0.04194481
20254,0.96283716,0.00046267553,0.03670016
20255,0.17989731,0.010014044,0.81008863
